id,input_path,encoded_path
24,BigDataCup2022/S2/train/input/26535.jpg,BigDataCup2022/S2/train/enc/26535.jpg
25,BigDataCup2022/S2/train/input/27637.jpg,BigDataCup2022/S2/train/enc/27637.jpg
26,BigDataCup2022/S2/train/input/21543.jpg,BigDataCup2022/S2/train/enc/21543.jpg
27,BigDataCup2022/S2/train/input/29809.jpg,BigDataCup2022/S2/train/enc/29809.jpg
28,BigDataCup2022/S2/train/input/23032.jpg,BigDataCup2022/S2/train/enc/23032.jpg
29,BigDataCup2022/S2/train/input/27915.jpg,BigDataCup2022/S2/train/enc/27915.jpg
30,BigDataCup2022/S2/train/input/21660.jpg,BigDataCup2022/S2/train/enc/21660.jpg
31,BigDataCup2022/S2/train/input/27055.jpg,BigDataCup2022/S2/train/enc/27055.jpg
32,BigDataCup2022/S2/train/input/23411.jpg,BigDataCup2022/S2/train/enc/23411.jpg
33,BigDataCup2022/S2/train/input/24035.jpg,BigDataCup2022/S2/train/enc/24035.jpg
34,BigDataCup2022/S2/train/input/27260.jpg,BigDataCup2022/S2/train/enc/27260.jpg
35,BigDataCup2022/S2/train/input/21287.jpg,BigDataCup2022/S2/train/enc/21287.jpg
36,BigDataCup2022/S2/train/input/22492.jpg,BigDataCup2022/S2/train/enc/22492.jpg
37,BigDataCup2022/S2/train/input/28540.jpg,BigDataCup2022/S2/train/enc/28540.jpg
38,BigDataCup2022/S2/train/input/20502.jpg,BigDataCup2022/S2/train/enc/20502.jpg
39,BigDataCup2022/S2/train/input/20999.jpg,BigDataCup2022/S2/train/enc/20999.jpg
40,BigDataCup2022/S2/train/input/28851.jpg,BigDataCup2022/S2/train/enc/28851.jpg
41,BigDataCup2022/S2/train/input/29819.jpg,BigDataCup2022/S2/train/enc/29819.jpg
42,BigDataCup2022/S2/train/input/28510.jpg,BigDataCup2022/S2/train/enc/28510.jpg
43,BigDataCup2022/S2/train/input/26075.jpg,BigDataCup2022/S2/train/enc/26075.jpg
44,BigDataCup2022/S2/train/input/23752.jpg,BigDataCup2022/S2/train/enc/23752.jpg
45,BigDataCup2022/S2/train/input/21811.jpg,BigDataCup2022/S2/train/enc/21811.jpg
46,BigDataCup2022/S2/train/input/28436.jpg,BigDataCup2022/S2/train/enc/28436.jpg
47,BigDataCup2022/S2/train/input/25940.jpg,BigDataCup2022/S2/train/enc/25940.jpg
48,BigDataCup2022/S2/train/input/28391.jpg,BigDataCup2022/S2/train/enc/28391.jpg
49,BigDataCup2022/S2/train/input/28964.jpg,BigDataCup2022/S2/train/enc/28964.jpg
50,BigDataCup2022/S2/train/input/22488.jpg,BigDataCup2022/S2/train/enc/22488.jpg
51,BigDataCup2022/S2/train/input/20704.jpg,BigDataCup2022/S2/train/enc/20704.jpg
52,BigDataCup2022/S2/train/input/25336.jpg,BigDataCup2022/S2/train/enc/25336.jpg
53,BigDataCup2022/S2/train/input/24167.jpg,BigDataCup2022/S2/train/enc/24167.jpg
54,BigDataCup2022/S2/train/input/25756.jpg,BigDataCup2022/S2/train/enc/25756.jpg
55,BigDataCup2022/S2/train/input/21133.jpg,BigDataCup2022/S2/train/enc/21133.jpg
56,BigDataCup2022/S2/train/input/20935.jpg,BigDataCup2022/S2/train/enc/20935.jpg
57,BigDataCup2022/S2/train/input/27421.jpg,BigDataCup2022/S2/train/enc/27421.jpg
58,BigDataCup2022/S2/train/input/25911.jpg,BigDataCup2022/S2/train/enc/25911.jpg
59,BigDataCup2022/S2/train/input/24723.jpg,BigDataCup2022/S2/train/enc/24723.jpg
60,BigDataCup2022/S2/train/input/24365.jpg,BigDataCup2022/S2/train/enc/24365.jpg
61,BigDataCup2022/S2/train/input/21029.jpg,BigDataCup2022/S2/train/enc/21029.jpg
62,BigDataCup2022/S2/train/input/29640.jpg,BigDataCup2022/S2/train/enc/29640.jpg
63,BigDataCup2022/S2/train/input/27986.jpg,BigDataCup2022/S2/train/enc/27986.jpg
64,BigDataCup2022/S2/train/input/20528.jpg,BigDataCup2022/S2/train/enc/20528.jpg
65,BigDataCup2022/S2/train/input/25941.jpg,BigDataCup2022/S2/train/enc/25941.jpg
66,BigDataCup2022/S2/train/input/26533.jpg,BigDataCup2022/S2/train/enc/26533.jpg
67,BigDataCup2022/S2/train/input/28563.jpg,BigDataCup2022/S2/train/enc/28563.jpg
68,BigDataCup2022/S2/train/input/27021.jpg,BigDataCup2022/S2/train/enc/27021.jpg
69,BigDataCup2022/S2/train/input/27773.jpg,BigDataCup2022/S2/train/enc/27773.jpg
70,BigDataCup2022/S2/train/input/27620.jpg,BigDataCup2022/S2/train/enc/27620.jpg
71,BigDataCup2022/S2/train/input/26640.jpg,BigDataCup2022/S2/train/enc/26640.jpg
72,BigDataCup2022/S2/train/input/27702.jpg,BigDataCup2022/S2/train/enc/27702.jpg
73,BigDataCup2022/S2/train/input/27900.jpg,BigDataCup2022/S2/train/enc/27900.jpg
74,BigDataCup2022/S2/train/input/25474.jpg,BigDataCup2022/S2/train/enc/25474.jpg
75,BigDataCup2022/S2/train/input/26983.jpg,BigDataCup2022/S2/train/enc/26983.jpg
76,BigDataCup2022/S2/train/input/26569.jpg,BigDataCup2022/S2/train/enc/26569.jpg
77,BigDataCup2022/S2/train/input/22950.jpg,BigDataCup2022/S2/train/enc/22950.jpg
78,BigDataCup2022/S2/train/input/27737.jpg,BigDataCup2022/S2/train/enc/27737.jpg
79,BigDataCup2022/S2/train/input/28610.jpg,BigDataCup2022/S2/train/enc/28610.jpg
80,BigDataCup2022/S2/train/input/20996.jpg,BigDataCup2022/S2/train/enc/20996.jpg
81,BigDataCup2022/S2/train/input/29253.jpg,BigDataCup2022/S2/train/enc/29253.jpg
82,BigDataCup2022/S2/train/input/20054.jpg,BigDataCup2022/S2/train/enc/20054.jpg
83,BigDataCup2022/S2/train/input/25415.jpg,BigDataCup2022/S2/train/enc/25415.jpg
84,BigDataCup2022/S2/train/input/25186.jpg,BigDataCup2022/S2/train/enc/25186.jpg
85,BigDataCup2022/S2/train/input/23547.jpg,BigDataCup2022/S2/train/enc/23547.jpg
86,BigDataCup2022/S2/train/input/25093.jpg,BigDataCup2022/S2/train/enc/25093.jpg
87,BigDataCup2022/S2/train/input/26519.jpg,BigDataCup2022/S2/train/enc/26519.jpg
88,BigDataCup2022/S2/train/input/24397.jpg,BigDataCup2022/S2/train/enc/24397.jpg
89,BigDataCup2022/S2/train/input/24958.jpg,BigDataCup2022/S2/train/enc/24958.jpg
90,BigDataCup2022/S2/train/input/29971.jpg,BigDataCup2022/S2/train/enc/29971.jpg
91,BigDataCup2022/S2/train/input/28106.jpg,BigDataCup2022/S2/train/enc/28106.jpg
92,BigDataCup2022/S2/train/input/26152.jpg,BigDataCup2022/S2/train/enc/26152.jpg
93,BigDataCup2022/S2/train/input/20725.jpg,BigDataCup2022/S2/train/enc/20725.jpg
94,BigDataCup2022/S2/train/input/21281.jpg,BigDataCup2022/S2/train/enc/21281.jpg
95,BigDataCup2022/S2/train/input/29989.jpg,BigDataCup2022/S2/train/enc/29989.jpg
96,BigDataCup2022/S2/train/input/24778.jpg,BigDataCup2022/S2/train/enc/24778.jpg
97,BigDataCup2022/S2/train/input/24573.jpg,BigDataCup2022/S2/train/enc/24573.jpg
98,BigDataCup2022/S2/train/input/26518.jpg,BigDataCup2022/S2/train/enc/26518.jpg
99,BigDataCup2022/S2/train/input/29367.jpg,BigDataCup2022/S2/train/enc/29367.jpg
100,BigDataCup2022/S2/train/input/20354.jpg,BigDataCup2022/S2/train/enc/20354.jpg
101,BigDataCup2022/S2/train/input/22041.jpg,BigDataCup2022/S2/train/enc/22041.jpg
102,BigDataCup2022/S2/train/input/24937.jpg,BigDataCup2022/S2/train/enc/24937.jpg
103,BigDataCup2022/S2/train/input/25987.jpg,BigDataCup2022/S2/train/enc/25987.jpg
104,BigDataCup2022/S2/train/input/22940.jpg,BigDataCup2022/S2/train/enc/22940.jpg
105,BigDataCup2022/S2/train/input/23183.jpg,BigDataCup2022/S2/train/enc/23183.jpg
106,BigDataCup2022/S2/train/input/25473.jpg,BigDataCup2022/S2/train/enc/25473.jpg
107,BigDataCup2022/S2/train/input/23210.jpg,BigDataCup2022/S2/train/enc/23210.jpg
108,BigDataCup2022/S2/train/input/23107.jpg,BigDataCup2022/S2/train/enc/23107.jpg
109,BigDataCup2022/S2/train/input/29813.jpg,BigDataCup2022/S2/train/enc/29813.jpg
110,BigDataCup2022/S2/train/input/26816.jpg,BigDataCup2022/S2/train/enc/26816.jpg
111,BigDataCup2022/S2/train/input/26957.jpg,BigDataCup2022/S2/train/enc/26957.jpg
112,BigDataCup2022/S2/train/input/24720.jpg,BigDataCup2022/S2/train/enc/24720.jpg
113,BigDataCup2022/S2/train/input/27536.jpg,BigDataCup2022/S2/train/enc/27536.jpg
114,BigDataCup2022/S2/train/input/27553.jpg,BigDataCup2022/S2/train/enc/27553.jpg
115,BigDataCup2022/S2/train/input/27596.jpg,BigDataCup2022/S2/train/enc/27596.jpg
116,BigDataCup2022/S2/train/input/28339.jpg,BigDataCup2022/S2/train/enc/28339.jpg
117,BigDataCup2022/S2/train/input/25644.jpg,BigDataCup2022/S2/train/enc/25644.jpg
118,BigDataCup2022/S2/train/input/23724.jpg,BigDataCup2022/S2/train/enc/23724.jpg
119,BigDataCup2022/S2/train/input/22475.jpg,BigDataCup2022/S2/train/enc/22475.jpg
120,BigDataCup2022/S2/train/input/29768.jpg,BigDataCup2022/S2/train/enc/29768.jpg
121,BigDataCup2022/S2/train/input/23422.jpg,BigDataCup2022/S2/train/enc/23422.jpg
122,BigDataCup2022/S2/train/input/21761.jpg,BigDataCup2022/S2/train/enc/21761.jpg
123,BigDataCup2022/S2/train/input/27082.jpg,BigDataCup2022/S2/train/enc/27082.jpg
124,BigDataCup2022/S2/train/input/28207.jpg,BigDataCup2022/S2/train/enc/28207.jpg
125,BigDataCup2022/S2/train/input/21765.jpg,BigDataCup2022/S2/train/enc/21765.jpg
126,BigDataCup2022/S2/train/input/20003.jpg,BigDataCup2022/S2/train/enc/20003.jpg
127,BigDataCup2022/S2/train/input/28678.jpg,BigDataCup2022/S2/train/enc/28678.jpg
128,BigDataCup2022/S2/train/input/24733.jpg,BigDataCup2022/S2/train/enc/24733.jpg
129,BigDataCup2022/S2/train/input/28691.jpg,BigDataCup2022/S2/train/enc/28691.jpg
130,BigDataCup2022/S2/train/input/26611.jpg,BigDataCup2022/S2/train/enc/26611.jpg
131,BigDataCup2022/S2/train/input/28473.jpg,BigDataCup2022/S2/train/enc/28473.jpg
132,BigDataCup2022/S2/train/input/23712.jpg,BigDataCup2022/S2/train/enc/23712.jpg
133,BigDataCup2022/S2/train/input/24171.jpg,BigDataCup2022/S2/train/enc/24171.jpg
134,BigDataCup2022/S2/train/input/28275.jpg,BigDataCup2022/S2/train/enc/28275.jpg
135,BigDataCup2022/S2/train/input/21787.jpg,BigDataCup2022/S2/train/enc/21787.jpg
136,BigDataCup2022/S2/train/input/28631.jpg,BigDataCup2022/S2/train/enc/28631.jpg
137,BigDataCup2022/S2/train/input/25279.jpg,BigDataCup2022/S2/train/enc/25279.jpg
138,BigDataCup2022/S2/train/input/29274.jpg,BigDataCup2022/S2/train/enc/29274.jpg
139,BigDataCup2022/S2/train/input/21226.jpg,BigDataCup2022/S2/train/enc/21226.jpg
140,BigDataCup2022/S2/train/input/28735.jpg,BigDataCup2022/S2/train/enc/28735.jpg
141,BigDataCup2022/S2/train/input/23766.jpg,BigDataCup2022/S2/train/enc/23766.jpg
142,BigDataCup2022/S2/train/input/22752.jpg,BigDataCup2022/S2/train/enc/22752.jpg
143,BigDataCup2022/S2/train/input/23213.jpg,BigDataCup2022/S2/train/enc/23213.jpg
144,BigDataCup2022/S2/train/input/22207.jpg,BigDataCup2022/S2/train/enc/22207.jpg
145,BigDataCup2022/S2/train/input/27107.jpg,BigDataCup2022/S2/train/enc/27107.jpg
146,BigDataCup2022/S2/train/input/23373.jpg,BigDataCup2022/S2/train/enc/23373.jpg
147,BigDataCup2022/S2/train/input/28770.jpg,BigDataCup2022/S2/train/enc/28770.jpg
148,BigDataCup2022/S2/train/input/23883.jpg,BigDataCup2022/S2/train/enc/23883.jpg
149,BigDataCup2022/S2/train/input/28781.jpg,BigDataCup2022/S2/train/enc/28781.jpg
150,BigDataCup2022/S2/train/input/22757.jpg,BigDataCup2022/S2/train/enc/22757.jpg
151,BigDataCup2022/S2/train/input/27761.jpg,BigDataCup2022/S2/train/enc/27761.jpg
152,BigDataCup2022/S2/train/input/25965.jpg,BigDataCup2022/S2/train/enc/25965.jpg
153,BigDataCup2022/S2/train/input/25999.jpg,BigDataCup2022/S2/train/enc/25999.jpg
154,BigDataCup2022/S2/train/input/27256.jpg,BigDataCup2022/S2/train/enc/27256.jpg
155,BigDataCup2022/S2/train/input/29371.jpg,BigDataCup2022/S2/train/enc/29371.jpg
156,BigDataCup2022/S2/train/input/27266.jpg,BigDataCup2022/S2/train/enc/27266.jpg
157,BigDataCup2022/S2/train/input/20215.jpg,BigDataCup2022/S2/train/enc/20215.jpg
158,BigDataCup2022/S2/train/input/23899.jpg,BigDataCup2022/S2/train/enc/23899.jpg
159,BigDataCup2022/S2/train/input/29995.jpg,BigDataCup2022/S2/train/enc/29995.jpg
160,BigDataCup2022/S2/train/input/25179.jpg,BigDataCup2022/S2/train/enc/25179.jpg
161,BigDataCup2022/S2/train/input/28183.jpg,BigDataCup2022/S2/train/enc/28183.jpg
162,BigDataCup2022/S2/train/input/26831.jpg,BigDataCup2022/S2/train/enc/26831.jpg
163,BigDataCup2022/S2/train/input/26808.jpg,BigDataCup2022/S2/train/enc/26808.jpg
164,BigDataCup2022/S2/train/input/28439.jpg,BigDataCup2022/S2/train/enc/28439.jpg
165,BigDataCup2022/S2/train/input/27324.jpg,BigDataCup2022/S2/train/enc/27324.jpg
166,BigDataCup2022/S2/train/input/20256.jpg,BigDataCup2022/S2/train/enc/20256.jpg
167,BigDataCup2022/S2/train/input/22601.jpg,BigDataCup2022/S2/train/enc/22601.jpg
168,BigDataCup2022/S2/train/input/25096.jpg,BigDataCup2022/S2/train/enc/25096.jpg
169,BigDataCup2022/S2/train/input/21977.jpg,BigDataCup2022/S2/train/enc/21977.jpg
170,BigDataCup2022/S2/train/input/27501.jpg,BigDataCup2022/S2/train/enc/27501.jpg
171,BigDataCup2022/S2/train/input/20857.jpg,BigDataCup2022/S2/train/enc/20857.jpg
172,BigDataCup2022/S2/train/input/22403.jpg,BigDataCup2022/S2/train/enc/22403.jpg
173,BigDataCup2022/S2/train/input/24520.jpg,BigDataCup2022/S2/train/enc/24520.jpg
174,BigDataCup2022/S2/train/input/24333.jpg,BigDataCup2022/S2/train/enc/24333.jpg
175,BigDataCup2022/S2/train/input/22411.jpg,BigDataCup2022/S2/train/enc/22411.jpg
176,BigDataCup2022/S2/train/input/21884.jpg,BigDataCup2022/S2/train/enc/21884.jpg
177,BigDataCup2022/S2/train/input/21282.jpg,BigDataCup2022/S2/train/enc/21282.jpg
178,BigDataCup2022/S2/train/input/23758.jpg,BigDataCup2022/S2/train/enc/23758.jpg
179,BigDataCup2022/S2/train/input/23449.jpg,BigDataCup2022/S2/train/enc/23449.jpg
180,BigDataCup2022/S2/train/input/26176.jpg,BigDataCup2022/S2/train/enc/26176.jpg
181,BigDataCup2022/S2/train/input/23391.jpg,BigDataCup2022/S2/train/enc/23391.jpg
182,BigDataCup2022/S2/train/input/20693.jpg,BigDataCup2022/S2/train/enc/20693.jpg
183,BigDataCup2022/S2/train/input/20333.jpg,BigDataCup2022/S2/train/enc/20333.jpg
184,BigDataCup2022/S2/train/input/20997.jpg,BigDataCup2022/S2/train/enc/20997.jpg
185,BigDataCup2022/S2/train/input/28998.jpg,BigDataCup2022/S2/train/enc/28998.jpg
186,BigDataCup2022/S2/train/input/24551.jpg,BigDataCup2022/S2/train/enc/24551.jpg
187,BigDataCup2022/S2/train/input/22046.jpg,BigDataCup2022/S2/train/enc/22046.jpg
188,BigDataCup2022/S2/train/input/20666.jpg,BigDataCup2022/S2/train/enc/20666.jpg
189,BigDataCup2022/S2/train/input/29130.jpg,BigDataCup2022/S2/train/enc/29130.jpg
190,BigDataCup2022/S2/train/input/21585.jpg,BigDataCup2022/S2/train/enc/21585.jpg
191,BigDataCup2022/S2/train/input/29837.jpg,BigDataCup2022/S2/train/enc/29837.jpg
192,BigDataCup2022/S2/train/input/21214.jpg,BigDataCup2022/S2/train/enc/21214.jpg
193,BigDataCup2022/S2/train/input/25824.jpg,BigDataCup2022/S2/train/enc/25824.jpg
194,BigDataCup2022/S2/train/input/28865.jpg,BigDataCup2022/S2/train/enc/28865.jpg
195,BigDataCup2022/S2/train/input/25988.jpg,BigDataCup2022/S2/train/enc/25988.jpg
196,BigDataCup2022/S2/train/input/27989.jpg,BigDataCup2022/S2/train/enc/27989.jpg
197,BigDataCup2022/S2/train/input/29931.jpg,BigDataCup2022/S2/train/enc/29931.jpg
198,BigDataCup2022/S2/train/input/21668.jpg,BigDataCup2022/S2/train/enc/21668.jpg
199,BigDataCup2022/S2/train/input/26832.jpg,BigDataCup2022/S2/train/enc/26832.jpg
200,BigDataCup2022/S2/train/input/20685.jpg,BigDataCup2022/S2/train/enc/20685.jpg
201,BigDataCup2022/S2/train/input/24657.jpg,BigDataCup2022/S2/train/enc/24657.jpg
202,BigDataCup2022/S2/train/input/26223.jpg,BigDataCup2022/S2/train/enc/26223.jpg
203,BigDataCup2022/S2/train/input/27552.jpg,BigDataCup2022/S2/train/enc/27552.jpg
204,BigDataCup2022/S2/train/input/22162.jpg,BigDataCup2022/S2/train/enc/22162.jpg
205,BigDataCup2022/S2/train/input/25087.jpg,BigDataCup2022/S2/train/enc/25087.jpg
206,BigDataCup2022/S2/train/input/25183.jpg,BigDataCup2022/S2/train/enc/25183.jpg
207,BigDataCup2022/S2/train/input/27054.jpg,BigDataCup2022/S2/train/enc/27054.jpg
208,BigDataCup2022/S2/train/input/25872.jpg,BigDataCup2022/S2/train/enc/25872.jpg
209,BigDataCup2022/S2/train/input/22929.jpg,BigDataCup2022/S2/train/enc/22929.jpg
210,BigDataCup2022/S2/train/input/28499.jpg,BigDataCup2022/S2/train/enc/28499.jpg
211,BigDataCup2022/S2/train/input/27610.jpg,BigDataCup2022/S2/train/enc/27610.jpg
212,BigDataCup2022/S2/train/input/29448.jpg,BigDataCup2022/S2/train/enc/29448.jpg
213,BigDataCup2022/S2/train/input/21404.jpg,BigDataCup2022/S2/train/enc/21404.jpg
214,BigDataCup2022/S2/train/input/27298.jpg,BigDataCup2022/S2/train/enc/27298.jpg
215,BigDataCup2022/S2/train/input/24111.jpg,BigDataCup2022/S2/train/enc/24111.jpg
216,BigDataCup2022/S2/train/input/24762.jpg,BigDataCup2022/S2/train/enc/24762.jpg
217,BigDataCup2022/S2/train/input/21635.jpg,BigDataCup2022/S2/train/enc/21635.jpg
218,BigDataCup2022/S2/train/input/27652.jpg,BigDataCup2022/S2/train/enc/27652.jpg
219,BigDataCup2022/S2/train/input/22206.jpg,BigDataCup2022/S2/train/enc/22206.jpg
220,BigDataCup2022/S2/train/input/21788.jpg,BigDataCup2022/S2/train/enc/21788.jpg
221,BigDataCup2022/S2/train/input/20925.jpg,BigDataCup2022/S2/train/enc/20925.jpg
222,BigDataCup2022/S2/train/input/29315.jpg,BigDataCup2022/S2/train/enc/29315.jpg
223,BigDataCup2022/S2/train/input/23649.jpg,BigDataCup2022/S2/train/enc/23649.jpg
224,BigDataCup2022/S2/train/input/26502.jpg,BigDataCup2022/S2/train/enc/26502.jpg
225,BigDataCup2022/S2/train/input/25051.jpg,BigDataCup2022/S2/train/enc/25051.jpg
226,BigDataCup2022/S2/train/input/24222.jpg,BigDataCup2022/S2/train/enc/24222.jpg
227,BigDataCup2022/S2/train/input/21850.jpg,BigDataCup2022/S2/train/enc/21850.jpg
228,BigDataCup2022/S2/train/input/26544.jpg,BigDataCup2022/S2/train/enc/26544.jpg
229,BigDataCup2022/S2/train/input/25878.jpg,BigDataCup2022/S2/train/enc/25878.jpg
230,BigDataCup2022/S2/train/input/22405.jpg,BigDataCup2022/S2/train/enc/22405.jpg
231,BigDataCup2022/S2/train/input/25898.jpg,BigDataCup2022/S2/train/enc/25898.jpg
232,BigDataCup2022/S2/train/input/29914.jpg,BigDataCup2022/S2/train/enc/29914.jpg
233,BigDataCup2022/S2/train/input/26054.jpg,BigDataCup2022/S2/train/enc/26054.jpg
234,BigDataCup2022/S2/train/input/25909.jpg,BigDataCup2022/S2/train/enc/25909.jpg
235,BigDataCup2022/S2/train/input/24016.jpg,BigDataCup2022/S2/train/enc/24016.jpg
236,BigDataCup2022/S2/train/input/23684.jpg,BigDataCup2022/S2/train/enc/23684.jpg
237,BigDataCup2022/S2/train/input/29172.jpg,BigDataCup2022/S2/train/enc/29172.jpg
238,BigDataCup2022/S2/train/input/25511.jpg,BigDataCup2022/S2/train/enc/25511.jpg
239,BigDataCup2022/S2/train/input/24704.jpg,BigDataCup2022/S2/train/enc/24704.jpg
240,BigDataCup2022/S2/train/input/21958.jpg,BigDataCup2022/S2/train/enc/21958.jpg
241,BigDataCup2022/S2/train/input/25971.jpg,BigDataCup2022/S2/train/enc/25971.jpg
242,BigDataCup2022/S2/train/input/23029.jpg,BigDataCup2022/S2/train/enc/23029.jpg
243,BigDataCup2022/S2/train/input/27347.jpg,BigDataCup2022/S2/train/enc/27347.jpg
244,BigDataCup2022/S2/train/input/22262.jpg,BigDataCup2022/S2/train/enc/22262.jpg
245,BigDataCup2022/S2/train/input/20160.jpg,BigDataCup2022/S2/train/enc/20160.jpg
246,BigDataCup2022/S2/train/input/23472.jpg,BigDataCup2022/S2/train/enc/23472.jpg
247,BigDataCup2022/S2/train/input/20224.jpg,BigDataCup2022/S2/train/enc/20224.jpg
248,BigDataCup2022/S2/train/input/28469.jpg,BigDataCup2022/S2/train/enc/28469.jpg
249,BigDataCup2022/S2/train/input/20490.jpg,BigDataCup2022/S2/train/enc/20490.jpg
250,BigDataCup2022/S2/train/input/22736.jpg,BigDataCup2022/S2/train/enc/22736.jpg
251,BigDataCup2022/S2/train/input/25769.jpg,BigDataCup2022/S2/train/enc/25769.jpg
252,BigDataCup2022/S2/train/input/26762.jpg,BigDataCup2022/S2/train/enc/26762.jpg
253,BigDataCup2022/S2/train/input/23218.jpg,BigDataCup2022/S2/train/enc/23218.jpg
254,BigDataCup2022/S2/train/input/27982.jpg,BigDataCup2022/S2/train/enc/27982.jpg
255,BigDataCup2022/S2/train/input/26567.jpg,BigDataCup2022/S2/train/enc/26567.jpg
256,BigDataCup2022/S2/train/input/22373.jpg,BigDataCup2022/S2/train/enc/22373.jpg
257,BigDataCup2022/S2/train/input/22998.jpg,BigDataCup2022/S2/train/enc/22998.jpg
258,BigDataCup2022/S2/train/input/28665.jpg,BigDataCup2022/S2/train/enc/28665.jpg
259,BigDataCup2022/S2/train/input/26361.jpg,BigDataCup2022/S2/train/enc/26361.jpg
260,BigDataCup2022/S2/train/input/27715.jpg,BigDataCup2022/S2/train/enc/27715.jpg
261,BigDataCup2022/S2/train/input/23949.jpg,BigDataCup2022/S2/train/enc/23949.jpg
262,BigDataCup2022/S2/train/input/21870.jpg,BigDataCup2022/S2/train/enc/21870.jpg
263,BigDataCup2022/S2/train/input/23116.jpg,BigDataCup2022/S2/train/enc/23116.jpg
264,BigDataCup2022/S2/train/input/24682.jpg,BigDataCup2022/S2/train/enc/24682.jpg
265,BigDataCup2022/S2/train/input/23581.jpg,BigDataCup2022/S2/train/enc/23581.jpg
266,BigDataCup2022/S2/train/input/22746.jpg,BigDataCup2022/S2/train/enc/22746.jpg
267,BigDataCup2022/S2/train/input/25164.jpg,BigDataCup2022/S2/train/enc/25164.jpg
268,BigDataCup2022/S2/train/input/25494.jpg,BigDataCup2022/S2/train/enc/25494.jpg
269,BigDataCup2022/S2/train/input/22371.jpg,BigDataCup2022/S2/train/enc/22371.jpg
270,BigDataCup2022/S2/train/input/27357.jpg,BigDataCup2022/S2/train/enc/27357.jpg
271,BigDataCup2022/S2/train/input/20940.jpg,BigDataCup2022/S2/train/enc/20940.jpg
272,BigDataCup2022/S2/train/input/26421.jpg,BigDataCup2022/S2/train/enc/26421.jpg
273,BigDataCup2022/S2/train/input/29396.jpg,BigDataCup2022/S2/train/enc/29396.jpg
274,BigDataCup2022/S2/train/input/26317.jpg,BigDataCup2022/S2/train/enc/26317.jpg
275,BigDataCup2022/S2/train/input/21891.jpg,BigDataCup2022/S2/train/enc/21891.jpg
276,BigDataCup2022/S2/train/input/22052.jpg,BigDataCup2022/S2/train/enc/22052.jpg
277,BigDataCup2022/S2/train/input/24308.jpg,BigDataCup2022/S2/train/enc/24308.jpg
278,BigDataCup2022/S2/train/input/25457.jpg,BigDataCup2022/S2/train/enc/25457.jpg
279,BigDataCup2022/S2/train/input/26435.jpg,BigDataCup2022/S2/train/enc/26435.jpg
280,BigDataCup2022/S2/train/input/28677.jpg,BigDataCup2022/S2/train/enc/28677.jpg
281,BigDataCup2022/S2/train/input/28362.jpg,BigDataCup2022/S2/train/enc/28362.jpg
282,BigDataCup2022/S2/train/input/20475.jpg,BigDataCup2022/S2/train/enc/20475.jpg
283,BigDataCup2022/S2/train/input/24955.jpg,BigDataCup2022/S2/train/enc/24955.jpg
284,BigDataCup2022/S2/train/input/26276.jpg,BigDataCup2022/S2/train/enc/26276.jpg
